Term 1,Term 2,Physician,Coder
Renal failure,Kidney failure,4,4
Heart,Myocardium,3.3,3
Stroke,Infarct,3,2.8
Abortion,Miscarriage,3,3.3
Delusion,Schizophrenia,3,2.2
Congestive heart failure,Pulmonary edema,3,1.4
Metastasis,Adenocarcinoma,2.7,1.8
Calcification,Stenosis,2.7,2
Diarrhea,Stomach cramps,2.3,1.3
Mitral stenosis,Atrial fibrillation,2.3,1.3
Chronic obstructive pulmonary disease,Lung infiltrates,2.3,1.9
Rheumatoid arthritis,Lupus,2,1.1
Brain tumor,Intracranial hemorrhage,2,1.3
Carpel tunnel syndrome,Osteoarthritis,2,1.1
Diabetes mellitus,Hypertension,2,1
Acne,Syringe,2,1
Antibiotic,Allergy,1.7,1.2
Cortisone,Total knee replacement,1.7,1
Pulmonary embolus,Myocardial infarction,1.7,1.2
Pulmonary fibrosis,Lung cancer,1.7,1.4
Cholangiocarcinoma,Colonoscopy,1.3,1
Lymphoid hyperplasia,Laryngeal cancer,1.3,1
Multiple sclerosis,Psychosis,1,1
Appendicitis,Osteoporosis,1,1
Rectal polyp,Aorta,1,1
Xerostomia,Alcoholic cirrhosis,1,1
Peptic ulcer disease,Myopia,1,1
Depression,Cellulites,1,1
Varicose vein,Entire knee meniscus,1,1
Hyperlidpidemia,Metastasis,1,1
